How’s it going?	Ok, so how do you	1
Text is not given. Please try to type /end and /test to reset the state and get text.	/test	6
I have two dogs, and a pit bull.	Hi, how are u doing?	1
I'M good. just finished my shift at the hospital.	I see. But i really can't stand hospitals. White color makes me mad. I prefer red one. What is your favorite btw?	4
I love dr pepper and sweet	Do your have brother or sister?	5
No, my sister is a sister	I have a sister. She's 15 years old and she's a pole dancer	3
Wow that is a 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am 2am	Do you like listening to a classic  music?	6
Yes i do, i like music	What kind of music do u like?	4
I like country music and country	Cool.	1
Yes, it is, i love it.	Sorry i have to go. Luck!	1
I have a friend, he is my best friend	hi my little friend	1
Hi, i am sally, how are you?	im am Fred, nice, i am going to the concert tonight	3
Nice. i am listening to music while i am listening to music.	what kind of music do like	4
Country music is my favorite.	i am playing guitar, do you playing any instrument?	4
No, i play guitar.	have you been in China?	5
No i have not but i have never traveled much	what is your hobby then?	4
I like to fish, play with my friends.	oh, i have a good friend too, we playing in same band see you, sally	3
How’s it going?	Oh it's ok. Yesterday i was riding bike on mountains	3
Text is not given. Please try to type /end and /test to reset the state and get text.	/test	6
Text is not given. Please try to type /end and /test to reset the state and get text.	/test	6
OLDER TED: Kids, you remember the wrong classroom story. I thought I was in Architecture 101, but it was Econ 305.	are you in a relationship	5
And, Ms. Marcus, how many sexual partners have you had in your life?	only one	2
But Hillary Fuller was a collegeeducated woman with a good job at a marketing firm.	what is your favorite food	6
III see pistachio, bburnt apricot...	what is your favorite drink	4
The National Cheerleading Championships.  Oh, yeah, the NCCs.	O, I love cheerleader gitls!	6
Because Jenna Maroney is so, so talented.	I don't know her, but belive, that she is talented. What else do you like? I love dolls.	4
But Mr. Shue's making all the Katys sing a Gaga song, so we bring Penny in to see it and she's gonna get all weak in her Skrillexloving knees and forget all about her douche exboyfriend.	Guy, I'm only for and know nothing about boyfriends!	6
"But O.M.G., Bree, I love the Asian girl from Glee Club."	For sure!	1
i like to run . i also like to run marathons .	I like running to.	1
i like to eat . i am not a good flyer .	I love food. I also like cooking	3
i will eat it all the time .	I love eating out with friends	3
i love to eat , but i am not very healthy .	What’s wrong with your health? I try to stay healthy	4
i will try to try that . i am not very healthy .	Do you have any hobbies?	5
i have a couple of dogs . i like to play with my dog .	Does your dog have a name?	4
i have not tried that .	What do you do?	4
i am a very experienced person	Are you a student?	4
i am not sure . i am a very experienced person .	Do you live alone?	5
i am not into it . i am more of a loner .	Me too	1
i like to eat fish , but i am not very good at it .	I like singing	3
i like to think that is . i am more of a homebody .	I will get married this year	3
i am not sure . i am sure it would be nice .	Are you married?	5
i am not sure , i am not married .	I am 24 years old	3
i am not sure how that is . i am sure you are a great person .	What’s your name?	4
[MUSIC PLAYING ON STEREO] You have the most incredible eyes.	Thanks	1
ROCK MUSIC Does your mum know you're here?	Sure	1
Hi, Nisha, I didn't know you took ballet.	Ok	1
And? Cos? I are the songs.	What	2
Sing, Grandad. Sing the song for Rory!	*sings*	1
DANCE MUSIC THUMPS Weirdest place you've ever done it.	Yeah	1
ROCK MUSIC Does your mum know you're here?	Of course	1
III think it's a song.	Is it?	2
And? Cos? I are the songs.	Meow	3
(IN HUSKY VOICE) Oh, you have no idea!	I HAVE an idea!	2
DOG WHINES This is goodquality food.	I think so	1
But I have to ask, pet.	Go ahead	1
I DON'T WANT TO, BUT I CAN. [creaking]	Yay!	1
Meow Mix, Meow Mix, please deliver.	Deliver what	4
Well hello there!	hello george, how difficult is it to be farmer? U are your own boss, working in nature and have no time restrictions	3
Nice to see you!	Nice to see you too!	1
How’s it going?	Hello. How are you doing?	1
Text is not given. Please try to type /end and /test to reset the state and get text.	Hello	6
i am not sure what that is . i am more into comedies . i am a huge gamer , my mom is a very good person .	how are you ?	1
i am doing well . just got done with my nightly run .	do you like running ?	4
i love running and listening to music	what kind of music do you like ?	4
i like all kinds , but i am not good at it . i like to listen to music .	ok thank you	1
The Jumping Shrimp is a skating machine.	ok	1
On Monday, I'm going to have to tell my kindergarten class, who I teach not to run with scissors, that my fiance ran me through with a frickin' broadsword.	what ?	2
i am not a musician , but i like rock climbing .	Do you like music?	4
i like to play the piano and have a good time	What is your dream?	5
i think so , but i am not sure what that is .	Dream	6
i am a huge gamer , my mom is a very good person .	How old are you?	4
i am a very experienced winner . i have to go to work soon .	What is your work?	4
i am not sure . i am a very experienced person .	Thanks	1
Nice, colorado here, where are you from?	I am from Chile	2
I am from the south, where are you from?	I am from west	2
I live in cali	I don't	3
I am sorry to hear that.	Why?	4
I am not sure what i want to do for, but i am a professional	Me too	1
I do not like it either	Same here	1
I am sorry to hear that	Why	4
I just like to say it is	Ok	1
I am so much, i am just getting ready to go to the gym	Do you like kayaking?	4
I do not like kayaking, but i do like to do kayaking.	Me too!	1
I love the smell of the water	Oh yes, it wonderful	1
It is a great idea	I think so	1
I am sure it is. i am sure it is.	Yep	1
What do you do for a living?	I walk dogs for a living	2
I am sorry to hear that.	Why	4
I just like to say it is	What	4
I like to go to the gym	Me too	1
I do not like it either	No	1
I am a single parent	I am a graduate student	3
Nice! i just finished college college and i am majoring in college	Sounds great	1
Yes it is, it is a great day	Yea	1
I do not like it, i like it	wow	6
What do you do for fun?	I do kayaking	2
I like kayaking, i love it.	So do I	1
I love to do that, but i do not have to work out.	Why	4
I just like to say it is	I see	1
