no , i do not have any . yes , i am a pianist , and i love to garden . 	When did u last play piano??	4
yes , i do , but i do not have a lot of time to do . 	Do you have a piano?	4
yes , i do , but i do not have a lot of time to do . 	Your finding time now.!	3
i do , but i do not have a lot of money . 	Are you happy?	4
yes , i am . i am a pianist . 	We can make great music together	3
do you have any hobbies ? 	Writing a book at moment about everything in the universe	2
yes , i do , but i do not have a lot of time to do . 	How much time do you have?	4
no need for material possessions. 	Paternal instinct is to preserve all materials nothing is a possession	3
yes , i do , but i do not have a lot of money . I am doing well. 	That's great news	1
yes , i do , but i do not have a lot of money . 	How old are you?	4
I am doing well. 	Aged?	5
yes , i do , but i do not have a lot of money . 	Do you need help?	4
yes , i do , but i do not have a lot of money . 	Help is free	3
do you have any hobbies ? 	Why?	4
i do not have any , but i do have a greenhouse . 	What is your greenhouse for?	4
no , i do not have any hobbies . 	Would you like to have hobbies?	4
i do , but i do have a greenhouse . 	That's very handy!	1
yes , i do , i love to garden . yes , i love to garden . i am a big fan of the world . 	Too many creepy crawlies for me in the garden.	3
i do not have a lot of money . 	Are you cooling it down?	4
yes , i am . i am a pianist . 	I'm creating solid space	3
of the world Hello! How is your day? 😉 	My day is fantastic thank you	1
I am doing well. Just hanging out with my dog. Do you live in alabama? 	Hello I'm from oor wee bonnie Scotland	3
That is a good way to be. I am mia and i love to go to the beach. Do you love❤ dogs? 	I have 2 dogs I love	3
I love❤ dogs. I have two dogs. Do you have three sisters? 	Yes I have 3 sisters	1
I have two brothers and sisters. 	Do you like cars?	4
I love cars. I like them more than dogs. Do you have one brother? 	3 brothers but I disregard 2 so yes 1 brother	3
My brother is a mechanic, but i am older. Are you bored talking to me? 😭 	I worked on my triumph spitfire I like to work on vintage cars	3
Nice! I have a brother who is a mechanic, and he is a mechanic. 	I'm not bored talking to you no!	2
I am not very good at it. I have to go to work soon. Where are you? 🙈 	Do u like music? I am with my twin	5
I like music, i like micheal jackson. Hey, are you alive there? 😱 	I sing. do you?	3
No, but i do sing. I am a fan of singing in the worship group. 	Alive n kicking	2
I am sorry. I am a little older girl. 	We like worship	5
Hey! Are you a retired gym teacher? Because I am. 	No, I'm in third grade what is this	3
I have a lot of friends that are great 	Sure what else	1
I like to watch movies 	And	1
I love to watch movies😀 	Lol	1
😟 I like to watch movies😉 	Why the emoji	4
I like to watch movies and watch movies hello, I am doing well. Just got off work, how about you? 	I go to school	2
What do you do for a living? 	I'm a student	2
What are you studying? 	Third grade	2
That is great! Do you like movies? 	Yes, mostly Disney movies	3
I like to watch movies and watch movies 	I'm a little girl	3
How’s it going? Where is I I live? 	what?	1
I'm not gon na let you go. Hey! Are you four years old? Because I am. 	Nop I am 29 years old.	3
I am sorry. Do you like music? 	Yes  i do like music. What about you?	1
I like music, but I like rock.😉 	Thats great	1
I like to read, but I like to read 	what are your hobbies?	4
I like to read.😄 	So you should ask me as well	4
I think I am. I am only 5 years old what's boring about life! Ya know? 	What do you know about people?	5
I do not know what I do. 	How are you?	1
I am great, just got off work. 	Great	1
😀 I am great, how are you?😉 	I am great too	1
😉 What do you do for a living? 	I am just a student.	2
What are you studying? 	I am doing computer engineering	2
Cool! I am a student and I love to read. why do not you try it? 	yes thank you but i am pregnant	3
I am sorry. I am sorry to hear that. 	why are you sorry its a joyous moment for me.	3
Well hello there! I like to dance on the weekends. 	I have not spoken in 3 months	5
Hi how are you today? 	I’m a Buddhist	5
Is that your final answer? 	Yes	1
Yikes! 	End	5
See you later. Are you a scientist? I want to tell you something about me. I love to go to school. I am a student in college. Hello! How is your going? 😉 	I just got back from Disney world	3
Do you have any hobbies? Are you bored talking to me? 😭 Come on, lets talk! 🙏 	Do you like eating spiders?	4
Nice to see you! 	Hi	1
Hi, how are you? 	Great. Do you know AKB48?	4
No. 	Do you know any J-Pop singer?	4
It seems that true answer is: I produce music for artists 	Do you know any Japanese singer?	4
It seems that true answer is: I produce music for artists 	How to grow roses?	5
You have to study it in school 	Which museum do you often visit?	5
I think that correct answer is: pizza 	What is your favorite museum?	5
I'd like to say that answer is: pizza Hey, listen. I like to listen to rap music Are you a scientist? do you have any animals ? 	No, I do not have any animals	1
i have a dog , but i do not have any animals . 	What's your favourite movie?	4
Blue 	Friday is my favourite movie	3
i do not have any pets , but i do have a dog . 	That's weird. Since you do not have any pets, then how can you have a dog? Does that dog count for a pet?	4
i have a dog , but i do not have any pets . 	That's not correct.	2
i have a dog , but i do not have any pets . 	What's your job?	4
All right, I suppose.  How are you feeling right now? 	Great.	1
Hello! How is your going? Do you like to chat with me? 	Good morning! How are you?	1
I'm good. Just listening to some classical music. You? 	Don't know yet	1
I will mention that to my the kind people in the lab,. 	Just woke up	3
Oh wow, I am sorry to hear that. 	Why are you sprry? It is a morning here...	3
I'm not going to be late. 	Where are you goin?	2
To the top of the street. 	what's there?	2
